filename,width,height,class,xmin,ymin,xmax,ymax
1.MP4_frame2750938.jpeg,1280,720,SUV,194,277,366,378
1.MP4_frame2750938.jpeg,1280,720,Truck,0,207,191,348
1.MP4_frame2750938.jpeg,1280,720,Private,762,259,820,342
1.MP4_frame2750938.jpeg,1280,720,Private,268,268,402,351
77.avi_frame208000.jpeg,800,450,Taxi,72,395,342,448
100.avi_frame180000.jpeg,800,450,Truck,252,54,330,99
100.avi_frame180000.jpeg,800,450,Truck,594,59,637,91
100.avi_frame180000.jpeg,800,450,Truck,53,18,187,84
100.avi_frame180000.jpeg,800,450,Truck,178,51,414,192
100.avi_frame180000.jpeg,800,450,SharedTaxi,111,106,228,171
100.avi_frame180000.jpeg,800,450,SharedTaxi,651,231,800,350
100.avi_frame180000.jpeg,800,450,SharedTaxi,390,156,579,268
100.avi_frame180000.jpeg,800,450,SUV,284,201,517,358
104.avi_frame240000.jpeg,800,450,SharedTaxi,123,89,219,138
118.avi_frame83300.jpeg,800,450,SmallTruck,106,70,232,138
118.avi_frame83300.jpeg,800,450,Truck,482,58,538,92
118.avi_frame83300.jpeg,800,450,SUV,291,67,347,98
118.avi_frame83300.jpeg,800,450,Private,219,58,273,83
118.avi_frame83300.jpeg,800,450,Private,363,63,407,88
118.avi_frame83300.jpeg,800,450,Private,411,179,581,272
118.avi_frame83300.jpeg,800,450,Private,258,124,319,174
118.avi_frame83300.jpeg,800,450,Minivan,143,110,276,181
118.avi_frame83300.jpeg,800,450,SUV,236,190,440,321
118.avi_frame83300.jpeg,800,450,Private,54,104,148,148
118.avi_frame83300.jpeg,800,450,Private,87,54,137,84
55.avi_frame299690.jpeg,800,450,Truck,116,160,233,320
27.avi_frame100000.jpeg,800,450,Truck,230,117,296,194
27.avi_frame100000.jpeg,800,450,Bus,745,133,800,212
27.avi_frame100000.jpeg,800,450,Truck,0,130,222,289
111.avi_frame285000.jpeg,800,450,Commercial,283,154,621,381
111.avi_frame285000.jpeg,800,450,Transit,279,43,338,76
122.avi_frame292899.jpeg,800,450,Bus,109,32,255,85
122.avi_frame292899.jpeg,800,450,Transit,380,56,436,88
122.avi_frame292899.jpeg,800,450,SharedTaxi,498,175,671,246
122.avi_frame292899.jpeg,800,450,Private,529,225,707,312
122.avi_frame292899.jpeg,800,450,Private,287,146,419,225
122.avi_frame292899.jpeg,800,450,SharedTaxi,232,113,352,172
122.avi_frame292899.jpeg,800,450,Private,333,62,376,85
122.avi_frame292899.jpeg,800,450,Private,429,68,466,89
122.avi_frame292899.jpeg,800,450,SUV,33,92,120,141
122.avi_frame292899.jpeg,800,450,SmallTruck,120,112,350,283
4.MP4_frame819068.jpeg,1280,720,Transit,730,117,843,172
4.MP4_frame819068.jpeg,1280,720,Bus,1126,206,1280,378
4.MP4_frame819068.jpeg,1280,720,Truck,118,83,228,158
4.MP4_frame819068.jpeg,1280,720,Transit,36,153,237,279
4.MP4_frame819068.jpeg,1280,720,Transit,326,205,905,528
4.MP4_frame819068.jpeg,1280,720,Taxi,380,157,538,225
5.MP4_frame165000.jpeg,1280,720,Bus,1071,147,1138,205
5.MP4_frame165000.jpeg,1280,720,Transit,1164,169,1235,214
5.MP4_frame165000.jpeg,1280,720,Motorcycle,607,138,656,181
5.MP4_frame165000.jpeg,1280,720,Minivan,694,134,802,193
81.avi_frame160000.jpeg,800,450,Pickup,57,90,157,143
105.avi_frame210000.jpeg,800,450,SharedTaxi,0,111,123,206
66.avi_frame147800.jpeg,800,450,SharedTaxi,439,238,542,316
99.avi_frame233789.jpeg,800,450,Truck,184,37,297,98
24.avi_frame30000.jpeg,800,450,Truck,0,134,651,449
119.avi_frame95000.jpeg,800,450,SharedTaxi,585,266,800,446
119.avi_frame95000.jpeg,800,450,Private,686,253,799,321
119.avi_frame95000.jpeg,800,450,Private,319,206,541,380
119.avi_frame95000.jpeg,800,450,Private,212,177,346,276
119.avi_frame95000.jpeg,800,450,Private,45,145,177,224
119.avi_frame95000.jpeg,800,450,SharedTaxi,0,94,76,190
119.avi_frame95000.jpeg,800,450,Private,488,70,521,92
119.avi_frame95000.jpeg,800,450,Truck,426,50,494,89
119.avi_frame95000.jpeg,800,450,Private,396,67,433,89
119.avi_frame95000.jpeg,800,450,Private,344,63,386,87
119.avi_frame95000.jpeg,800,450,Private,301,60,346,85
119.avi_frame95000.jpeg,800,450,Private,248,59,299,83
119.avi_frame95000.jpeg,800,450,SUV,179,56,240,85
119.avi_frame95000.jpeg,800,450,Private,109,56,163,82
26.avi_frame250000.jpeg,800,450,SharedTaxi,240,137,287,176
26.avi_frame250000.jpeg,800,450,Transit,340,172,570,328
49.avi_frame185000.jpeg,800,450,Minivan,110,238,195,322
34.avi_frame151000.jpeg,800,450,Transit,230,202,386,314
77.avi_frame158000.jpeg,800,450,Commercial,212,208,320,346
77.avi_frame158000.jpeg,800,450,Minivan,0,260,117,358
77.avi_frame158000.jpeg,800,450,Minivan,82,235,191,328
71.avi_frame60000.jpeg,800,450,Truck,153,194,260,268
33.avi_frame225000.jpeg,800,450,SharedTaxi,259,211,335,263
12.avi_frame261000.jpeg,800,450,Pickup,493,159,569,254
5.MP4_frame375000.jpeg,1280,720,Bus,1224,186,1275,238
5.MP4_frame375000.jpeg,1280,720,Truck,1159,195,1280,332
101.avi_frame175000.jpeg,800,450,Truck,532,65,619,102
101.avi_frame175000.jpeg,800,450,Commercial,96,88,187,139
101.avi_frame175000.jpeg,800,450,Minivan,17,94,105,137
101.avi_frame175000.jpeg,800,450,Minivan,629,248,800,347
3.MP4_frame810724.jpeg,1280,720,Transit,447,131,638,244
3.MP4_frame810724.jpeg,1280,720,Motorcycle,740,145,788,205
3.MP4_frame810724.jpeg,1280,720,Bus,737,104,915,193
3.MP4_frame810724.jpeg,1280,720,Commercial,1200,218,1280,311
8.MP4_frame3666083.jpeg,1280,720,SmallTruck,265,206,353,274
8.MP4_frame3666083.jpeg,1280,720,Private,311,279,441,350
8.MP4_frame3666083.jpeg,1280,720,Private,401,233,503,287
8.MP4_frame3666083.jpeg,1280,720,Private,250,263,330,319
37.avi_frame275000.jpeg,800,450,Commercial,241,228,337,300
10.MP4_frame4464346.jpeg,1280,720,Taxi,415,282,589,376
10.MP4_frame4464346.jpeg,1280,720,Pickup,244,277,404,395
106.avi_frame178650.jpeg,800,450,SharedTaxi,278,122,408,191
106.avi_frame178650.jpeg,800,450,SharedTaxi,658,233,800,347
106.avi_frame178650.jpeg,800,450,SUV,58,95,146,145
75.avi_frame270000.jpeg,800,450,Bus,101,162,247,287
2.MP4_frame3095326.jpeg,1280,720,Bus,345,185,700,270
2.MP4_frame3095326.jpeg,1280,720,Motorcycle,870,235,908,292
2.MP4_frame3095326.jpeg,1280,720,Private,516,224,631,277
2.MP4_frame3095326.jpeg,1280,720,Private,365,226,472,278
2.MP4_frame3095326.jpeg,1280,720,Private,817,236,887,283
2.MP4_frame3095326.jpeg,1280,720,Commercial,806,181,873,229
2.MP4_frame3095326.jpeg,1280,720,Truck,1091,184,1152,255
60.avi_frame100000.jpeg,800,450,Pickup,468,291,598,404
60.avi_frame100000.jpeg,800,450,Commercial,116,181,186,247
4.MP4_frame1079068.jpeg,1280,720,Truck,989,132,1046,191
4.MP4_frame1079068.jpeg,1280,720,Bus,1190,173,1239,231
4.MP4_frame1079068.jpeg,1280,720,Truck,67,95,183,170
90.avi_frame10000.jpeg,800,450,Truck,430,46,538,90
90.avi_frame10000.jpeg,800,450,SharedTaxi,652,301,798,449
90.avi_frame10000.jpeg,800,450,Transit,240,61,301,117
60.avi_frame200000.jpeg,800,450,Truck,124,168,251,299
60.avi_frame200000.jpeg,800,450,Truck,89,163,156,240
8.MP4_frame4956083.jpeg,1280,720,Truck,265,210,447,350
8.MP4_frame4956083.jpeg,1280,720,Transit,167,249,253,348
8.MP4_frame3101083.jpeg,1280,720,Bus,1058,236,1144,350
8.MP4_frame3101083.jpeg,1280,720,Transit,865,255,1138,413
32.avi_frame230000.jpeg,800,450,Transit,103,187,197,238
32.avi_frame230000.jpeg,800,450,Truck,0,174,331,404
25.avi_frame80000.jpeg,800,450,Transit,713,146,800,210
25.avi_frame80000.jpeg,800,450,Pickup,294,141,353,191
92.avi_frame195000.jpeg,800,450,Truck,103,54,269,148
95.avi_frame35000.jpeg,800,450,Transit,0,83,181,225
95.avi_frame35000.jpeg,800,450,SharedTaxi,381,144,503,223
93.avi_frame140000.jpeg,800,450,Minivan,457,192,657,293
93.avi_frame140000.jpeg,800,450,Bus,22,68,418,290
21.avi_frame155000.jpeg,800,450,Truck,267,112,355,224
94.avi_frame200000.jpeg,800,450,Pickup,145,109,281,181
108.avi_frame255000.jpeg,800,450,Commercial,61,72,186,158
108.avi_frame255000.jpeg,800,450,SharedTaxi,620,201,800,257
108.avi_frame255000.jpeg,800,450,SharedTaxi,601,223,800,353
108.avi_frame255000.jpeg,800,450,Taxi,412,187,581,274
108.avi_frame255000.jpeg,800,450,SharedTaxi,220,128,368,210
16.avi_frame30000.jpeg,800,450,SharedTaxi,128,234,393,380
14.avi_frame165000.jpeg,800,450,Motorcycle,717,168,759,211
14.avi_frame165000.jpeg,800,450,Truck,0,213,119,449
1.MP4_frame3385938.jpeg,1280,720,Bus,63,200,151,261
26.avi_frame225000.jpeg,800,450,Truck,226,104,314,181
26.avi_frame225000.jpeg,800,450,SharedTaxi,349,141,408,180
8.MP4_frame5051083.jpeg,1280,720,Transit,314,206,425,282
8.MP4_frame5051083.jpeg,1280,720,Pickup,244,247,395,381
8.MP4_frame5051083.jpeg,1280,720,Taxi,335,275,459,354
8.MP4_frame5051083.jpeg,1280,720,Truck,949,194,997,248
55.avi_frame270000.jpeg,800,450,Transit,203,186,291,252
55.avi_frame270000.jpeg,800,450,SmallTruck,466,229,587,335
55.avi_frame270000.jpeg,800,450,Pickup,91,200,156,263
55.avi_frame270000.jpeg,800,450,Private,124,233,198,296
84.avi_frame135000.jpeg,800,450,Truck,67,40,237,140
84.avi_frame135000.jpeg,800,450,SharedTaxi,300,124,437,182
84.avi_frame135000.jpeg,800,450,SharedTaxi,308,154,479,237
84.avi_frame135000.jpeg,800,450,SUV,31,90,119,139
36.avi_frame20000.jpeg,800,450,Commercial,119,190,216,288
36.avi_frame20000.jpeg,800,450,Private,51,377,360,449
36.avi_frame20000.jpeg,800,450,Truck,92,159,148,214
36.avi_frame20000.jpeg,800,450,Private,86,199,120,234
11.MP4_frame205000.jpeg,1280,720,Commercial,239,249,321,311
60.avi_frame190000.jpeg,800,450,SmallTruck,90,195,171,263
4.MP4_frame249068.jpeg,1280,720,Bus,141,102,609,281
4.MP4_frame249068.jpeg,1280,720,Truck,950,117,1027,188
4.MP4_frame249068.jpeg,1280,720,Transit,52,109,141,168
4.MP4_frame249068.jpeg,1280,720,Truck,0,292,854,719
4.MP4_frame249068.jpeg,1280,720,SUV,837,132,910,182
43.avi_frame80000.jpeg,800,450,SharedTaxi,441,274,570,390
43.avi_frame80000.jpeg,800,450,SharedTaxi,303,217,388,274
43.avi_frame80000.jpeg,800,450,SharedTaxi,192,202,259,246
43.avi_frame80000.jpeg,800,450,SUV,0,273,146,397
32.avi_frame175000.jpeg,800,450,Truck,116,162,256,299
1.MP4_frame3205938.jpeg,1280,720,Transit,1174,200,1226,248
1.MP4_frame3205938.jpeg,1280,720,Pickup,1169,247,1238,312
1.MP4_frame3205938.jpeg,1280,720,Bus,845,184,936,263
1.MP4_frame3205938.jpeg,1280,720,Taxi,814,219,885,280
41.avi_frame290000.jpeg,800,450,Commercial,109,215,189,281
41.avi_frame290000.jpeg,800,450,SharedTaxi,99,208,151,264
93.avi_frame25000.jpeg,800,450,Truck,330,145,800,449
15.avi_frame230000.jpeg,800,450,Taxi,232,144,275,181
13.avi_frame275000.jpeg,800,450,Pickup,413,154,493,200
13.avi_frame275000.jpeg,800,450,Truck,209,106,259,172
13.avi_frame275000.jpeg,800,450,Jeep,290,143,353,192
13.avi_frame275000.jpeg,800,450,SharedTaxi,222,134,267,180
13.avi_frame275000.jpeg,800,450,Commercial,94,222,418,401
8.MP4_frame2445949.jpeg,1280,720,Truck,190,226,349,378
8.MP4_frame2445949.jpeg,1280,720,Commercial,305,233,373,329
71.avi_frame180000.jpeg,800,450,SharedTaxi,98,200,169,259
68.avi_frame245000.jpeg,800,450,Commercial,0,228,137,360
68.avi_frame245000.jpeg,800,450,SharedTaxi,91,197,134,237
84.avi_frame210000.jpeg,800,450,Truck,598,63,662,95
84.avi_frame210000.jpeg,800,450,Truck,413,48,505,102
84.avi_frame210000.jpeg,800,450,Truck,290,49,375,109
10.MP4_frame4819346.jpeg,1280,720,Bus,997,550,1280,717
4.MP4_frame694068.jpeg,1280,720,SUV,309,118,398,169
4.MP4_frame694068.jpeg,1280,720,Truck,871,106,979,184
4.MP4_frame694068.jpeg,1280,720,Bus,1090,151,1181,206
4.MP4_frame694068.jpeg,1280,720,Bus,0,175,1260,719
4.MP4_frame694068.jpeg,1280,720,SUV,165,158,321,237
114.avi_frame63000.jpeg,800,450,Truck,82,23,221,85
114.avi_frame63000.jpeg,800,450,Commercial,394,59,439,89
8.MP4_frame3836083.jpeg,1280,720,Truck,1062,226,1135,309
53.avi_frame205000.jpeg,800,450,Truck,0,178,130,383
1.MP4_frame3465938.jpeg,1280,720,Transit,1137,246,1215,337
1.MP4_frame3465938.jpeg,1280,720,Truck,778,267,1058,399
1.MP4_frame3465938.jpeg,1280,720,Pickup,193,221,299,279
1.MP4_frame3465938.jpeg,1280,720,Motorcycle,886,219,923,269
84.avi_frame260000.jpeg,800,450,Truck,97,17,289,86
84.avi_frame260000.jpeg,800,450,SharedTaxi,86,135,264,251
4.MP4_frame469068.jpeg,1280,720,Pickup,786,130,881,175
4.MP4_frame469068.jpeg,1280,720,Motorcycle,1193,218,1234,268
4.MP4_frame469068.jpeg,1280,720,Transit,1146,175,1203,236
115.avi_frame65000.jpeg,800,450,SharedTaxi,428,170,622,283
115.avi_frame65000.jpeg,800,450,SharedTaxi,96,83,195,142
1.MP4_frame2940938.jpeg,1280,720,Truck,416,218,1019,508
1.MP4_frame2940938.jpeg,1280,720,Bus,155,200,304,279
1.MP4_frame2940938.jpeg,1280,720,Transit,39,220,109,274
1.MP4_frame2940938.jpeg,1280,720,Taxi,1135,311,1253,395
1.MP4_frame2940938.jpeg,1280,720,Transit,1091,202,1138,251
33.avi_frame45000.jpeg,800,450,Truck,84,162,150,242
33.avi_frame45000.jpeg,800,450,SharedTaxi,106,205,166,270
33.avi_frame45000.jpeg,800,450,SharedTaxi,119,217,202,289
3.MP4_frame686424.jpeg,1280,720,Transit,925,132,1022,216
3.MP4_frame686424.jpeg,1280,720,Bus,842,120,985,189
3.MP4_frame686424.jpeg,1280,720,Truck,716,90,879,195
3.MP4_frame686424.jpeg,1280,720,Motorcycle,188,606,567,718
3.MP4_frame686424.jpeg,1280,720,Bus,0,184,108,489
48.avi_frame70000.jpeg,800,450,SharedTaxi,0,256,156,378
48.avi_frame70000.jpeg,800,450,SUV,39,284,222,399
48.avi_frame70000.jpeg,800,450,Private,150,230,225,295
48.avi_frame70000.jpeg,800,450,Private,101,212,167,270
70.avi_frame265000.jpeg,800,450,SharedTaxi,96,197,152,249
70.avi_frame265000.jpeg,800,450,Truck,152,159,268,319
6.MP4_frame2461222.jpeg,1280,720,Bus,512,113,867,278
6.MP4_frame2461222.jpeg,1280,720,Bus,696,126,1280,396
6.MP4_frame2461222.jpeg,1280,720,Bus,1194,170,1280,218
6.MP4_frame2461222.jpeg,1280,720,Taxi,294,318,698,557
6.MP4_frame2461222.jpeg,1280,720,Truck,309,98,426,177
7.MP4_frame4219263.jpeg,1280,720,Bus,546,212,1142,422
3.MP4_frame860724.jpeg,1280,720,Motorcycle,738,146,792,200
3.MP4_frame860724.jpeg,1280,720,Motorcycle,792,151,852,210
3.MP4_frame860724.jpeg,1280,720,Bus,986,131,1062,178
3.MP4_frame860724.jpeg,1280,720,Bus,1019,144,1108,210
3.MP4_frame860724.jpeg,1280,720,Bus,727,100,916,198
3.MP4_frame860724.jpeg,1280,720,SUV,1093,242,1235,345
60.avi_frame15000.jpeg,800,450,Truck,0,251,289,449
60.avi_frame15000.jpeg,800,450,Pickup,264,210,357,265
67.avi_frame145000.jpeg,800,450,Truck,85,154,155,247
67.avi_frame145000.jpeg,800,450,Private,121,213,191,275
6.MP4_frame2801222.jpeg,1280,720,Minivan,335,118,434,177
6.MP4_frame2801222.jpeg,1280,720,Bus,1204,187,1262,255
6.MP4_frame2801222.jpeg,1280,720,Truck,1229,177,1280,282
6.MP4_frame2801222.jpeg,1280,720,Bus,28,197,1279,719
13.avi_frame160000.jpeg,800,450,SharedTaxi,221,135,256,166
13.avi_frame160000.jpeg,800,450,SUV,343,224,516,328
47.avi_frame275000.jpeg,800,450,Truck,127,202,651,449
47.avi_frame275000.jpeg,800,450,SmallTruck,122,189,231,302
103.avi_frame293900.jpeg,800,450,Truck,204,25,319,80
103.avi_frame293900.jpeg,800,450,Private,440,238,710,438
103.avi_frame293900.jpeg,800,450,Private,321,56,361,81
63.avi_frame15000.jpeg,800,450,SharedTaxi,121,220,203,296
8.MP4_frame3961083.jpeg,1280,720,Bus,809,225,1196,569
8.MP4_frame3961083.jpeg,1280,720,Truck,195,209,284,297
8.MP4_frame3961083.jpeg,1280,720,Private,327,280,452,351
8.MP4_frame3961083.jpeg,1280,720,Private,188,276,273,347
8.MP4_frame3961083.jpeg,1280,720,Private,250,265,330,309
8.MP4_frame3961083.jpeg,1280,720,Commercial,997,200,1039,244
83.avi_frame15000.jpeg,800,450,Truck,195,49,404,156
83.avi_frame15000.jpeg,800,450,Truck,141,110,385,288
83.avi_frame15000.jpeg,800,450,SharedTaxi,305,138,426,225
83.avi_frame15000.jpeg,800,450,SharedTaxi,128,106,239,160
83.avi_frame15000.jpeg,800,450,SharedTaxi,53,84,150,146
8.MP4_frame4231083.jpeg,1280,720,Truck,945,197,1003,256
8.MP4_frame4231083.jpeg,1280,720,SUV,492,329,737,450
22.avi_frame245000.jpeg,800,450,SmallTruck,285,149,354,234
22.avi_frame245000.jpeg,800,450,SharedTaxi,163,169,272,239
22.avi_frame245000.jpeg,800,450,Private,179,206,300,270
22.avi_frame245000.jpeg,800,450,Private,251,167,296,211
22.avi_frame245000.jpeg,800,450,Private,717,169,800,211
64.avi_frame20000.jpeg,800,450,Truck,86,156,151,218
64.avi_frame20000.jpeg,800,450,Private,125,224,192,278
64.avi_frame20000.jpeg,800,450,Private,93,203,155,262
64.avi_frame20000.jpeg,800,450,Jeep,508,280,616,389
108.avi_frame30000.jpeg,800,450,Truck,151,60,373,175
108.avi_frame30000.jpeg,800,450,SharedTaxi,115,99,230,169
108.avi_frame30000.jpeg,800,450,Pickup,197,174,392,286
6.MP4_frame2776222.jpeg,1280,720,Pickup,826,131,925,181
6.MP4_frame2776222.jpeg,1280,720,Minivan,336,120,430,175
6.MP4_frame2776222.jpeg,1280,720,Transit,1151,219,1273,366
102.avi_frame30000.jpeg,800,450,Bus,57,23,212,77
102.avi_frame30000.jpeg,800,450,SharedTaxi,180,118,310,189
5.MP4_frame4083166.jpeg,1280,720,Bus,1165,163,1213,219
5.MP4_frame4083166.jpeg,1280,720,Transit,1201,185,1241,232
5.MP4_frame4083166.jpeg,1280,720,Motorcycle,1147,211,1184,264
5.MP4_frame4083166.jpeg,1280,720,Private,961,249,1101,354
5.MP4_frame4083166.jpeg,1280,720,Private,1107,240,1187,311
5.MP4_frame4083166.jpeg,1280,720,Private,558,298,889,483
5.MP4_frame4083166.jpeg,1280,720,Private,227,179,417,268
5.MP4_frame4083166.jpeg,1280,720,Private,349,131,429,175
5.MP4_frame4083166.jpeg,1280,720,Private,831,137,907,177
5.MP4_frame4083166.jpeg,1280,720,Private,1008,167,1064,204
5.MP4_frame4083166.jpeg,1280,720,Transit,1075,157,1125,207
5.MP4_frame4083166.jpeg,1280,720,Transit,111,100,207,161
79.avi_frame60000.jpeg,800,450,Transit,205,195,337,305
42.avi_frame15000.jpeg,800,450,SharedTaxi,82,190,144,230
42.avi_frame15000.jpeg,800,450,SharedTaxi,19,251,173,362
8.MP4_frame2390949.jpeg,1280,720,Bus,171,240,405,386
8.MP4_frame2390949.jpeg,1280,720,Bus,975,489,1280,719
8.MP4_frame2390949.jpeg,1280,720,SUV,663,276,777,377
26.avi_frame265000.jpeg,800,450,Truck,0,175,409,449
8.MP4_frame1725949.jpeg,1280,720,SUV,560,231,680,289
1.MP4_frame2785938.jpeg,1280,720,Bus,838,181,938,258
1.MP4_frame2785938.jpeg,1280,720,Motorcycle,597,281,690,366
1.MP4_frame2785938.jpeg,1280,720,Truck,0,204,218,354
1.MP4_frame2785938.jpeg,1280,720,SUV,266,282,476,405
1.MP4_frame3265938.jpeg,1280,720,Bus,805,188,916,281
1.MP4_frame3265938.jpeg,1280,720,Pickup,1208,276,1280,348
1.MP4_frame3265938.jpeg,1280,720,Taxi,174,440,564,719
1.MP4_frame3265938.jpeg,1280,720,Commercial,173,231,339,329
1.MP4_frame3265938.jpeg,1280,720,Transit,229,209,400,296
1.MP4_frame3265938.jpeg,1280,720,Bus,65,199,150,261
10.MP4_frame4469346.jpeg,1280,720,Jeep,293,291,459,404
10.MP4_frame4469346.jpeg,1280,720,Private,904,324,1099,429
10.MP4_frame4469346.jpeg,1280,720,Pickup,1089,274,1157,362
10.MP4_frame4469346.jpeg,1280,720,Private,965,280,1055,344
10.MP4_frame4469346.jpeg,1280,720,Taxi,1034,251,1080,293
10.MP4_frame4469346.jpeg,1280,720,SUV,443,230,550,285
10.MP4_frame4469346.jpeg,1280,720,Private,302,230,367,274
10.MP4_frame4469346.jpeg,1280,720,Private,925,241,971,285
19.avi_frame50000.jpeg,800,450,Truck,229,112,302,190
19.avi_frame50000.jpeg,800,450,Bus,0,139,217,301
19.avi_frame50000.jpeg,800,450,Taxi,18,277,287,405
23.avi_frame275000.jpeg,800,450,Truck,234,109,298,184
17.avi_frame170000.jpeg,800,450,SharedTaxi,247,155,307,216
17.avi_frame170000.jpeg,800,450,Private,220,259,413,356
12.avi_frame76000.jpeg,800,450,SharedTaxi,58,252,347,425
31.avi_frame170000.jpeg,800,450,SharedTaxi,105,203,179,267
18.avi_frame220000.jpeg,800,450,Taxi,244,154,293,194
18.avi_frame220000.jpeg,800,450,Private,412,178,529,233
18.avi_frame220000.jpeg,800,450,Private,233,204,374,280
18.avi_frame220000.jpeg,800,450,Commercial,90,154,241,212
18.avi_frame220000.jpeg,800,450,Truck,1,180,253,438
1.MP4_frame2745938.jpeg,1280,720,Taxi,514,214,612,264
1.MP4_frame2745938.jpeg,1280,720,Taxi,597,289,719,401
1.MP4_frame2745938.jpeg,1280,720,Motorcycle,443,268,525,350
1.MP4_frame2745938.jpeg,1280,720,SUV,194,280,367,380
1.MP4_frame2745938.jpeg,1280,720,Truck,0,211,108,329
1.MP4_frame2745938.jpeg,1280,720,Pickup,155,251,269,317
79.avi_frame90000.jpeg,800,450,Transit,488,248,800,449
75.avi_frame90000.jpeg,800,450,SharedTaxi,0,246,160,365
14.avi_frame235000.jpeg,800,450,Truck,205,110,256,166
14.avi_frame235000.jpeg,800,450,Truck,12,146,516,412
112.avi_frame210000.jpeg,800,450,Truck,666,155,800,328
46.avi_frame35000.jpeg,800,450,SharedTaxi,0,353,252,449
5.MP4_frame390000.jpeg,1280,720,Transit,624,128,869,268
5.MP4_frame390000.jpeg,1280,720,Bus,1065,145,1157,196
5.MP4_frame390000.jpeg,1280,720,Pickup,971,148,1029,187
50.avi_frame255000.jpeg,800,450,Taxi,121,225,191,282
91.avi_frame150000.jpeg,800,450,Truck,392,53,468,102
91.avi_frame150000.jpeg,800,450,SharedTaxi,489,165,618,253
91.avi_frame150000.jpeg,800,450,Jeep,570,214,769,323
91.avi_frame150000.jpeg,800,450,Truck,108,56,298,160
91.avi_frame150000.jpeg,800,450,SharedTaxi,117,105,239,174
98.avi_frame40000.jpeg,800,450,SharedTaxi,77,82,167,133
106.avi_frame218650.jpeg,800,450,SUV,66,135,212,230
2.MP4_frame3465326.jpeg,1280,720,Commercial,1155,261,1235,353
2.MP4_frame3465326.jpeg,1280,720,Minivan,1155,221,1193,263
2.MP4_frame3465326.jpeg,1280,720,Jeep,1000,341,1220,480
2.MP4_frame3465326.jpeg,1280,720,Bus,883,196,980,291
2.MP4_frame3465326.jpeg,1280,720,Minivan,51,231,125,300
5.MP4_frame3333166.jpeg,1280,720,Bus,1197,175,1243,235
5.MP4_frame3333166.jpeg,1280,720,Jeep,293,113,379,164
5.MP4_frame3333166.jpeg,1280,720,Private,916,164,984,210
5.MP4_frame3333166.jpeg,1280,720,Private,1113,225,1199,287
5.MP4_frame3333166.jpeg,1280,720,Private,861,180,1005,273
5.MP4_frame3333166.jpeg,1280,720,Bus,457,91,885,285
5.MP4_frame3333166.jpeg,1280,720,Private,66,124,129,169
5.MP4_frame3333166.jpeg,1280,720,Private,343,143,441,204
5.MP4_frame3333166.jpeg,1280,720,Pickup,832,143,911,187
5.MP4_frame3333166.jpeg,1280,720,Transit,0,115,59,167
8.MP4_frame3131083.jpeg,1280,720,Transit,263,236,420,348
8.MP4_frame3131083.jpeg,1280,720,Minivan,25,311,139,441
20.avi_frame215000.jpeg,800,450,Pickup,0,204,195,311
20.avi_frame215000.jpeg,800,450,Commercial,242,133,297,195
3.MP4_frame326424.jpeg,1280,720,Motorcycle,745,142,805,196
3.MP4_frame326424.jpeg,1280,720,Bus,817,126,1048,221
3.MP4_frame326424.jpeg,1280,720,Truck,0,360,404,717
3.MP4_frame326424.jpeg,1280,720,Bus,1173,166,1280,225
3.MP4_frame326424.jpeg,1280,720,Bus,863,118,980,163
96.avi_frame285000.jpeg,800,450,SharedTaxi,167,156,372,295
8.MP4_frame4756083.jpeg,1280,720,Commercial,168,257,245,331
5.MP4_frame3993166.jpeg,1280,720,Truck,817,131,1136,323
5.MP4_frame3993166.jpeg,1280,720,Truck,277,106,404,186
5.MP4_frame3993166.jpeg,1280,720,Bus,0,163,153,431
112.avi_frame150000.jpeg,800,450,Truck,105,55,327,174
112.avi_frame150000.jpeg,800,450,Minivan,141,120,257,174
83.avi_frame55000.jpeg,800,450,SUV,407,177,567,269
83.avi_frame55000.jpeg,800,450,SUV,0,70,71,112
83.avi_frame55000.jpeg,800,450,SharedTaxi,147,109,276,182
8.MP4_frame1800949.jpeg,1280,720,Bus,597,208,834,295
8.MP4_frame1800949.jpeg,1280,720,Bus,955,446,1280,719
75.avi_frame195000.jpeg,800,450,Truck,116,155,246,319
75.avi_frame195000.jpeg,800,450,Private,252,248,340,312
46.avi_frame215000.jpeg,800,450,SharedTaxi,0,257,61,347
15.avi_frame50000.jpeg,800,450,SUV,692,172,766,220
15.avi_frame50000.jpeg,800,450,Truck,264,119,347,189
15.avi_frame50000.jpeg,800,450,SharedTaxi,219,127,254,158
109.avi_frame50000.jpeg,800,450,Commercial,116,74,235,137
109.avi_frame50000.jpeg,800,450,SharedTaxi,31,81,129,142
10.MP4_frame4459346.jpeg,1280,720,Taxi,275,268,367,314
10.MP4_frame4459346.jpeg,1280,720,Pickup,184,265,286,359
68.avi_frame195000.jpeg,800,450,Truck,119,172,225,281
8.MP4_frame3316083.jpeg,1280,720,Private,227,292,357,378
85.avi_frame120000.jpeg,800,450,SUV,241,189,450,320
99.avi_frame273789.jpeg,800,450,SmallTruck,0,44,41,118
99.avi_frame273789.jpeg,800,450,Truck,661,316,800,449
99.avi_frame273789.jpeg,800,450,Jeep,67,131,214,225
6.MP4_frame2581222.jpeg,1280,720,SUV,351,126,438,176
6.MP4_frame2581222.jpeg,1280,720,Bus,959,137,1147,263
6.MP4_frame2581222.jpeg,1280,720,Commercial,497,190,919,465
